Texto,Sarcasmo,len_chars,len_words
"Qué suerte la mía, otra vez haciendo el trabajo de los demás.",1,61,12
Pierde a toda su familia por salir del grupo de WhatsApp «Familia»,1,66,12
Florentino Pérez anunciará el próximo presidente del Barça esta misma semana,1,76,11
Marcos Tavío: un cocinero en busca de los orígenes del sabor canario,0,68,12
El Kutxaespacio profundiza en la figura de Albert Einstein,0,58,9
El señor que robaba las antenas de los coches inaugura la torre de telecomunicaciones más grande de Europa,1,106,18
El Supremo de Estados Unidos impide registrar una marca despectiva contra Trump,0,79,12
Los esquimales reconocen que el iglú no funciona,1,48,8
Me encanta la cinematografía y el estilo visual de esta serie.,0,62,11
"Reyes Molina, la cantera que rehabilita la catedral de Murcia: “En la restauración las mujeres somos mayoría”",0,109,17
'Stop bulos' en los grupos de Whatsapp,0,38,7
Un señor tilda de «maratoniana» cualquier actividad que le haga quemar más de veinte calorías,1,93,15
Insiste en lo de la mamá.,0,25,6
El fútbol es una gran manera de desconectar y pasar tiempo con amigos.,0,70,13
Uno de cada dos menores reconoce haber comprado por influencia de redes sociales,0,80,13
Davidovich iniciará la gira en hierba ante Tabilo,0,49,8
Alemania sigue su fiesta y derrota a una Hungría orgullosa,0,58,10
El dinosaurio: el pez de la tierra,1,34,7
"Las chanclas Havaianas de mujer que arrasan en Amazon, tienen un diseño urbano y sujeción trasera",0,97,16
Final Champions: vívela en casa como si estuvieras en Wembley,0,61,10
Grandes profesionales para los que tienen toda la vida por delante,0,66,11
"La desaparición del vagabundo filósofo, el viral más extraño de China",0,69,11
La Biblioteca de las Cosas: taladros y máquinas de coser en lugar de libros,0,75,14
El Gobierno permitirá a los españoles elegir al inmigrante que les quitará el trabajo,1,85,14
Qué crema comprar si tienes dermatitis atópica,0,46,7
El hijo de un ultracatólico ya ha recibido más besos del Papa que de su propio padre,1,84,17
Zelenski acusa a China de representar un obstáculo para sus esfuerzos de paz,0,76,13
"El nuevo bando de sequía en Málaga: novedades el 1 de junio sobre piscinas, duchas y jardines",0,93,17
Yo pensé que eran parte de los juegos callejeros.,0,49,9
La investidura de Mariano Rajoy,0,31,5
Nada como hacer que los personajes actúen de manera completamente diferente a como empezaron.,1,93,14
Me siento más confiado en mis habilidades gracias a la experiencia que estoy ganando.,0,85,14
El Hospital Quirónsalud Marbella inaugura su nueva Unidad de Pediatría,0,70,10
Los españoles recuperan la confianza en el Gobierno porque el Partido Popular ha renovado su logotipo,1,101,16
Guillermo Busutil transforma la 'Odisea' de Homero en una road movie por la N-340,0,81,14
Begoña Gómez pide al juez que aclare por qué le investiga ahora tras inhibirse ante la Fiscalía Europea,0,103,18
"Pietro Signorile, ginecólogo: “La endometriosis es una enfermedad que afecta a toda la sociedad”",0,96,14
Triunfan los nuevos caramelos de Pato WC,1,40,7
El extranjero ya es el idioma más hablado fuera de España,1,57,11
La víctima de la violación de Igualada fue hallada «medio muerta»,0,65,11
"Sarah Hirini, astro del rugby femenino: “Es importante mostrar a otras mujeres que pueden conseguir todo lo que se propongan”",0,125,20
Los ‘Caravaggios’ perdidos (y dudosos) del genio lombardo,0,57,8
Gana entradas para visitar el Museo Guggenheim Bilbao,0,53,8
"Un cargo pactado, independiente y que mantenga las luces largas",0,63,10
Identificado en el aire un nuevo y potente gas de efecto invernadero,0,68,12
La frase «No tengo ganas de discutir» inicia el 95% de las discusiones,1,70,13
Las tortitas de Rosa Parks,0,26,5
"Conservadores revolucionarios y
revolucionarios conservadores",0,61,5
Gillette da al fin el paso de añadir un motor diésel a todas sus cuchillas,1,74,15
Cepsa y Evos se unen para potenciar el almacenamiento de metanol verde en España y Holanda,0,90,16
La obsesión enfermiza de Miguel Ángel,0,37,6
Al menos un herido en una pequeña avalancha de aficionados del Athletic en La Cartuja,0,85,15
La procesión de la Virgen de la Calma sigue desfilando a su ritmo,1,65,13
¿Es este bebé gigante?,1,22,4
Justos remedios,0,15,2
‘Sanditon’ resucita a Jane Austen,0,33,5
Un señor se refiere a sus diez días a dieta como «los años del hambre»,1,70,15
FRANKLIN CRECE,0,14,2
Galicia ensaya la eficacia de la vacuna de doble carga para la gripe en menores de 80 años,0,90,18
Constantino Martínez-Orts: «John Williams es el Mozart de nuestro siglo»,0,72,10
Viajar con los sabores: Turquía,0,31,5
Encuentran el 'sacrarium' de una 'domus' en Pompeya,0,51,8
Cómo encajar en la sociedad actual el cuidado colectivo de niños y ancianos,0,75,13
Sánchez anuncia el refuerzo de la red de asesoramiento científico,0,65,10
Los recortes obligan a despedir a una de las meninas del cuadro de Velázquez,1,76,14
"Pedro Sánchez, con la boca llena de tierra y dos dientes mellados, pide retirar de inmediato la campaña “España, el país más rico del mundo”",1,140,25
"Rick, discúlpame por hacer esto en notas. No tengo la fuerza para hacerlo en persona.",0,85,15
"Vincent Poirier: “Soy más que el suplente de Tavares, me lo he ganado”",0,70,13
"José Carlos Plaza: “Yo empecé fatal, católico y burgués. El teatro me enseñó a pensar”",0,86,15
La arriesgada apuesta de Macron,0,31,5
El Gobierno de España crea la primera página pornográfica oficial,1,65,10
"Tras El Bribón, Juan Carlos I ha adquirido un segundo yate al que ha bautizado de forma aún más explícita",1,105,20
Andalucía no cuenta con ningún caso positivo de gripe aviar en humanos: «Tenemos un control exhaustivo»,0,103,16
El Supremo rechaza la conversión automática en trabajadores fijos de los interinos públicos a la que insta la justicia europea,0,126,20
Estos son los irrigadores dentales preferidos por los usuarios,0,62,9
"Martin Luther King: “Tengo un sueño, un solo sueño, seguir soñando”",0,67,11
El Ministerio de Sanidad felicita al vacunado número diez,1,57,9
Diez frases originales para el felpudo de tu casa,1,49,9
El XXI Trofeo Club Miralmar reunirá a más de un millar de gimnastas de toda España,0,82,16
"Macarrones de ‘l’advocat Solé': no son italianos, pero están buenísimos",0,71,10
Jornadas sobre Karl Marx en Valladolid,0,38,6
Un turista inglés consigue quemarse la espalda en un día nublado,1,64,11
Se le inunda la tele al sintonizar el canal de Isabel II,1,56,12
Els terracatalanistes defensen que Catalunya tornarà a ser rica i plana,1,71,11
Papá no llamaría “precariedad laboral” al hecho de estar “todo el día en casa tocándote los cojones”,1,100,17
La Audiencia Nacional llamará a declarar a los judíos por los tuits de Guillermo Zapata,1,87,15
El testaferro de la trama que saqueó Petróleos de Venezuela movió 1.144 millones de dólares en Andorra,0,102,17
El truco para que las aplicaciones de perder peso sean eficaces,0,63,11
Miserable desagradecido no quiere un chupito invitación de la casa,1,66,10
A prisión por desfigurar el rostro a otro hombre al empujarlo contra una barandilla en Huelin,0,93,16
Diez insecticidas y repelentes baratos para acabar con las hormigas en casa durante el verano,0,93,15
“BAMOS A VER GILIPOLLAS QUE ME ESTAS TOCANDO LOS COJONES YA”. Así es la oferta hostil que ha lanzado el BBVA para comprar el Sabadell,1,133,25
Físicos diseñan unos calzoncillos con varias dimensiones para poderles dar la vuelta muchas veces,1,97,14
Estas son las cinco mejores webs para encontrar piso según nuestros expertos de Idealista,1,89,14
La Iglesia defiende la inocencia de un cura condenado por el Supremo por abusar de una menor,0,92,17
" Adiós, señor Harper. Que tenga un ""hermoso"" día",1,48,8
«Me echaron del paseo marítimo de Barcelona porque no tenía ningún tatuaje»,1,75,12
‘Juego de tronos’ 6×03: Perjurio,1,32,5
El Ayuntamiento de Málaga refuerza la dirección del IMV para impulsar la construcción de 4.000 VPO,0,98,16
"Calle con nombre de famoso, más famosa que el famoso",1,52,10
Hispasat presenta el programa UNICO Rural para dar internet por satélite por 35 euros al mes,0,92,16
Más de 3 millones de euros para llevar el 5G a localidades en la Región de Murcia,0,81,17
Muere la cucaracha que inspiró a Kafka,1,38,7
«Es terrible ver cómo muchas madres acaban en la cárcel por acusaciones erróneas»,0,81,13
Ana Mato no dimitirá «porque es lo que querría el virus del ébola»,1,66,13
Un equipo de cirujanos consigue extirpar un banner de la web de un hospital,1,75,14
¿Y si el 2024 fuera el año de la esperanza?,0,43,10
Un hombre con ganas de arriesgar solo un poquito de dinero se define como “criptocurioso”,1,89,15
"La actualidad del día, en vídeo",0,31,6
El Museo del Prado recuerda que de momento los cuadros no se pueden tocar,1,73,14
"¿Qué figuras históricas, artistas, intelectuales, celebridades sociales nacieron un 31 de marzo?",0,96,12
La obra de Michelangelo Antonioni bajo la lupa,0,46,8
Le dice a Brad Pitt que quiere un hijo suyo y este le entrega dos,1,65,15
Este año he sido más consciente de cómo gasto mi dinero.,0,56,11
"Miguel Bosé anuncia que trabaja en un musical, un disco y una gira para 2024",0,76,15
Hans Kluge: “La próxima pandemia puede estar a la vuelta de la esquina. Hay que estar preparados para gestionar lo inesperado”,0,126,21
Esto es todo lo que tienes que saber sobre el conflicto entre Israel y Palestina,1,80,15
Vamos a tratar de informar de la pérdida de peso de Adele dejando claro que está mucho mejor pero dejando claro también que antes ya estaba muy bien porque todos los cuerpos son válidos,1,185,34
Pedro Sanchez niega que el decreto para cortar Internet sea un acto de cens,1,75,14
Objetivo: que el pescado reconquiste los paladares,0,50,7
Científicos crean una tortilla de Schrödinger con y sin cebolla al mismo tiempo,1,79,13
Una sinfonía de 5 millones de motos,0,35,7
Un trámite bloquea la entrada del Gobierno en Montecarmelo para buscar una  fosa común de brigadistas,0,101,16
Recomendaciones lectoras para no levantar la vista del libro,0,60,9
"Los mojitos de las playas, nido de bacterias fecales",0,52,9
Una dana se situará hoy al oeste de Lisboa. ¿Llovera en Andalucía?,0,66,12
 ¿Hacer el amor? Por supuesto. Dime una cosa.,0,45,8
 ¿Qué les pasa?,0,15,3
Así hemos contado la victoria de Charles Leclerc en el Gran Premio de Mónaco,0,76,14
¿Cuántos tipos de feminismos hay?,1,33,5
Los Sanfermines veganos: una fiesta para animalistas,1,52,7
Cómo leer a Nietzsche,0,21,4
Sur'Avian: La única escuela de Andalucía con certificación aprobada por AESA y Formación Profesional,0,100,14
"Antonio Morales, el decano del voleibol malagueño",0,49,7
Los deportes que se estrenan en los Juegos de Tokio 2020,0,56,11
Una abuela ninja consigue poner bufanda a 15 niños sin ser vista,1,64,12
Luanda cara y pobre,0,19,4
Jaume Collboni se disculpa con Alexia Putellas por su gesto polémico en la recepción del Barça,0,94,16
La Audiencia Nacional condena a 19 años de cárcel a Villarejo y marca el camino en una de las grandes causas de corrupción,0,122,23
Pedro Sánchez se ofrece a presentar una moción de censura contra Donald Trump si este es reelegido,1,98,17
Inaugurada una nueva ruta aérea entre Corea del Norte y China,0,61,11
11 restaurantes de Nueva York para comer como los protagonistas de la serie ‘Billions’,0,86,14
Malaga secondary school resumes Erasmus+ programme with Germany and Wales,0,73,10
La Sevilla marroquí,0,19,3
Así es un contenedor por dentro,1,31,6
"Qué bien, ser famoso te garantiza que serás inmune a las críticas, ¿verdad?",1,75,13
"Guardiola reitera su ""firme apoyo"" al regadío de Tierra de Barros",0,65,11
La frase “Tu paquete está en camino” ya supera a “Te quiero” en la lista de las más apreciadas por los españoles,1,112,22
"Felipe VI, aliviado tras saber que no necesita presentarse a las Elecciones",1,75,12
El artífice de los trasplantes con corazón de cerdo: “El paciente podrá decidir si quiere un órgano de un enfermo o uno porcino sano”,0,133,24
Comparecencia de Trump tras ser declarado culpable en el ‘caso Stormy Daniels’ | El expresidente de EE UU: “Vivimos en un Estado fascista”,0,138,23
Íñigo Errejón entrega a Pablo Iglesias 15 retratos que le ha hecho en el AVE los últimos meses,1,94,18
El Gobierno australiano cierra definitivamente el caso contra Amber Heard por la entrada ilegal de sus perros en el país,0,120,20
El alfarero Barceló en la casa de Gaudí,0,39,8
Mijas crea tres zonas libres de humo para incidir en la lucha contra el tabaquismo,0,82,15
Nigeria inicia la mayor campaña de vacunación contra el virus del papiloma humano de África,0,91,15
Qué suerte que siempre vendemos a los mejores jugadores en cada temporada.,1,74,12
¿Alguna otra pregunta de un admirador?,0,38,6
Ilegalizar,0,10,1
Gabilondo rinde homenaje a las víctimas de la pandemia en su acto en Alcorcón,0,77,14
El eterno debate de la cebolla se reaviva en el Día Mundial de la Tortilla de Patatas,0,85,17
Determinan los años que tiene la camiseta de un gordo por los aros de sudor del sobaco,1,86,17
Y Meeley se quedó sin alas,0,26,6
La Barbie del año pasado cree que la nueva es una zorra,1,55,12
Argentina advierte de un aumento del Pibe interanual de más del 30%,1,67,12
Iberdrola México apuesta por el deporte femenil con el programa DestElla,0,72,11
Un fortín literario en el Zócalo de la Ciudad de México,0,55,11
Los mejores sacacorchos eléctricos e inalámbricos,0,49,6
Los actores de Políticamente Incorrectos ya son los líderes políticos mejor valorados por los españoles,1,103,15
"Ángel Acebes, imputado por una cosa que seguro que no sabía que estaba haciendo",1,79,14
Los sindicatos de educación de Madrid convocan nuevas protestas en junio,0,72,11
Urología pediátrica de Vall D'Hebron realiza más de 100 intervenciones,0,70,10
"El diagnóstico y tratamiento precoz de la diabetes tipo 2, un escudo para el corazón, el riñón y el metabolismo",0,111,20
