Texto,Sarcasmo,len_chars,len_words
La tecnología: herramienta para la enseñanza y elemento motivador para la formación continua del alumnado,0,105,15
La seguridad del aeropuerto de Vigo detiene a tres catalanes que pretendían llevarse agua de la lluvia a Barcelona,1,114,19
María Fernández (Can Chan Chán):  “En Madrid no cabe ni una cochinita pibil más”,0,80,14
Amelia se estrelló en Nikumaroro,0,32,5
El ozono es el único contaminante del aire que no mejora sus niveles en Europa,0,78,15
"Pues, es es gracioso.",0,21,4
La ciudadanía limpia la Albufera en el día anual de 'basuraleza',0,64,11
Canillas de Aceituno: a hiker's and foodie's paradise,0,53,8
"Barcelona, del Pirineo al Mediterráneo",0,38,5
El experto que clonó la oveja Dolly admite que quería hacer un trío,1,67,13
"“Tienes que ver este meme hasta el final”, te dice un amigo enseñándote la película “El Padrino” en el móvil",1,108,20
Tinder expulsa a un usuario por buscar mujeres que se parezcan a su madre,1,73,14
Las ‘novias’ de William Shakespeare,0,35,5
El perfil de Eric en YouTube,0,28,6
Plutón y la Tierra,0,18,4
Benzodiacepina para la ansiedad y el insomnio: uno de cada 10 andaluces es ya consumidor crónico,0,96,16
El ‘via crucis’ de los cambios en la aplicación de EL PAÍS,0,58,12
"These are the best places for breakfast, lunch and tapas in Granada, according to a top local chef",0,98,18
Nos lo dieron a Judith y a mí en la terapia de pareja. Pero los principios pueden aplicarse en cualquier relación humana.,0,121,22
Ganar 1.800.000 euros en Pasapalabra ya es la única manera de independizarse de los jóvenes españoles,1,101,16
Audiencias: malos resultados para «El Manolo» de Cuatro,1,55,8
Repaso a las ficciones que triunfaron en los Premios Feroz,1,58,10
"La receta de un restaurante de Barcelona para sobrevivir casi dos siglos: caracoles, pollo a l’ast y arroz",0,106,18
Barajas habilita una terminal para las personas que van a impedir que el amor de su vida suba al avión,1,102,20
Una mujer lamenta profundamente tener que comprar algo por internet pero es que se ha quedado sin velas aromáticas en plena cuarentena,1,134,22
Écija: From olive and cotton growing to a town full of towers,0,61,12
Consejos para mejorar la convivencia con tus compañeros de piso,1,63,10
"No, no como mamá. Lidia vende casas de lujo en Beverly Hills. Y mamá vende casas de lujo, sobre todo en la playa.",0,113,23
"Movistar, la peor empresa del año según Vodafone",1,48,8
Tecnologías que erigen bosques inteligentes,0,43,5
 Anda ya.,0,9,2
"Sopa de rape, el manjar que nació de un despojo",0,47,10
Disney inaugura un parque de atracones para niños gordos,1,56,9
OpenAI ‘pausa’ la voz que recuerda a Scarlett Johansson en el nuevo ChatGPT tras amenazas legales de la actriz,0,110,19
El mejor ‘fish and chips’ de Irlanda,0,36,7
Las hamburgueserías rociarán con kétchup a los clientes para que no estén pendientes de si se manchan al comer,1,110,19
"Suzanne Valadon, la antimusa de Montmartre que superó a sus maestros",0,68,11
El filósofo y el futbolista,0,27,5
Papá tiene Tinder,1,17,3
La DGT anima a «acorralar y destruir» a todos los conductores que lleven la «ele»,1,81,15
Ringo Starr se entera ahora de que los demás Beatles cobraban,1,61,11
"Nehru, sobre la República española: “Estoy plenamente convencido de que la victoria ha de ser vuestra”",0,102,16
«Mi dentista me absorbió el alma con un tubo»,1,45,9
Podemos cumple diez años y su fundador nos explica cómo pasó de una tienda de campaña en la calle a un chalet con piscina en Galapagar,1,134,26
La defensa de 'El melillero' recurrirá la condena por agresión con ácido a su exnovia y una amiga,0,97,18
Los taxistas que escuchan la COPE circulan un 40% más rápido,1,60,11
Y no es el primero que cometo hoy.,0,34,8
¿Entrenas? Este es el pack de camisetas de secado rápido que necesitas,0,70,12
Las autoridades aconsejan comprobar bien el décimo de lotería premiado antes de empalar al jefe,1,95,15
Grandes directores de Hollywood pelean por llevar al cine a Alejandro Magno,0,75,12
Tiempos muertos,0,15,2
"Cambridge recupera el 'Árbol de la vida' de Charles Darwin, robado hace 21 años",0,79,14
Fútbol americano.,0,17,2
Un vampiro solo necesita que le invites a pasar un momento a casa y le enseñes tu última factura del gas,1,104,21
Miles de padres llevan a sus hijos a La Voz Kids para poder estar solos en verano,1,81,17
Jaén: A city of silk with a rich Roman past,0,43,10
Paula Badosa renuncia a los Juegos Olímpicos,0,44,7
Diez cosas que has de comprobar antes de comprar un piso,1,56,11
Se lleva a su jefe a la ducha porque es donde se le ocurren las mejores réplicas,1,80,17
" Increíble. Dilo, Alan.",0,23,3
"No, Steve puso ese recuerdo en tu cerebro para vivir en su casa, comer su comida y multiplicarse. Podríamos estar infestados. Así que debemos estar al tanto de cualquier personaje absurdo y caricaturesco que aparezca.",0,217,35
El voto juvenil en las elecciones europeas 2024 se polariza,0,59,10
Un joven que no sabe quién es Miguel Delibes no puede creer que no sepas nada de Breaking Bad,1,93,19
"Ramchandra Gandhi, historiador y filósofo",0,41,5
"Ah, sí, claro, qué bien que nadie respondió hasta el último minuto.",1,67,12
Dónde ver la Eurocopa 2024: Alemania - Escocia en TV,0,52,10
Cataluña activa la alerta del plan Inuncat ante la previsión de lluvias intensas y tormentas,0,92,15
Diez trucos para molestar a tu vecino sin necesidad de hacer obras en casa,1,74,14
El PSOE no apoyará ni se abstendrá ante la investidura de Mariano Rajoy,0,71,13
"Sanidad y comunidades apoyan el fin de la obligatoriedad de la mascarilla en hospitales, farmacias y residencias",0,112,17
Álex Remiro: “Todo lo que sea reivindicar y luchar por cosas necesarias está bien”,0,82,14
Veinte reporteros y catorce unidades móviles se concentran frente al domicilio del único español que aún no ha opinado sobre Shakira,1,132,21
La corbata negra,0,16,3
"Muere Christophe Deloire, un luchador sin fronteras",0,51,7
Despistado se tatúa “Hacerme un tatuaje” para que no se le olvide,1,65,12
Vox llama a una “alianza política” de todos los partidos de ultraderecha en el Parlamento Europeo,0,97,16
El tiro libre por castigo,0,25,5
Plutón y compañía,0,17,3
Los secretos del arcoíris,0,25,4
El político que hablaba con Aristóteles y otros candidatos perpetuos,0,68,10
Felipe VI pregunta si ya se puede ir de vacaciones,1,50,10
"Siete niños sufren una infección por el agua del Parque Central de Valencia, que cierra al público en prevención",0,112,19
Una jornada de Liga gloriosa para el Reino,1,42,8
El Corte Inglés renueva su oferta con la incorporación de marcas internacionales en Málaga,0,90,14
El gobierno de las leyes,0,24,5
La vacunación frente a la gripe y la covid se adelanta a finales de septiembre,0,78,15
Salzburgo acoge un estreno de Mozart,0,36,6
Cinco consejos para enfrentarte a tu primer casting,1,51,8
"Oh, claro, porque las promesas de amor siempre se cumplen... ¿no?",1,65,11
Un jefe no entiende cómo ha podido coincidir en el hotel con el empleado al que paga una miseria,1,96,19
Reanimación cardiopulmonar para geranios después de las vacaciones,1,66,8
"Ah, sí, porque pedir la cuenta es siempre un desafío colectivo.",1,63,11
"Ácido, la chispa del sabor",0,26,5
Caleta de Vélez imparte un taller de iniciación a la remienda de redes de pesca,0,79,15
Carrefour inicia la venta de servicios de telecomunicaciones en sus 126 'híper',0,79,12
Nanodiamantes puros con tecnología cuántica para predecir enfermedades con una precisión inédita,0,96,12
Moreno sortea el vendaval político en Andalucía,0,47,7
Francisco Salado: «El futuro del agua en la Costa del Sol está en las desaladoras»,0,82,15
"En resumen, cero sexo para Charlie. Ni contigo ni con nadie en el futuro inmediato.",0,83,15
La nueva desaladora de La Tordera choca con la falta de capacidad eléctrica,0,75,13
Un colegio público da ventaja en la matrícula a los niños nacidos en la Comunidad Valenciana: “Ya tenemos mucho alumnado de fuera”,0,130,22
Inteligencia artificial para entender a personas con dificultades de aprendizaje,0,80,10
El Gobierno de Milei entrega a Brasil la lista de los bolsonaristas fugados tras el intento golpista,0,100,17
" Estoy empleando el trabajo de la investigadora holandesa Miriam , que descubrió que las personas con la vejiga llena toman mejores decisiones.",0,143,22
El Congreso aprueba la ley de amnistía: preguntas y respuestas sobre su puesta en práctica,0,90,15
Físicos de Ginebra necesitan urgentemente un frenador de partículas,1,67,9
La quema de un Corán en Estocolmo provoca protestas en el mundo musulmán,0,72,13
Vender 'Perdidos' sin destriparlo,0,33,4
La sequía crea al fin un caudal de proyectos para sumar agua a Málaga,0,69,14
Fernández cede ante Hanyu en la apertura del Mundial de patinaje,0,64,11
Cómo hacer de manera fácil un taco mexicano de chuleta,0,54,10
"Tengo novio. Está bien, no quiero ser maleducada, es solo que no quiero confundirte así. Lo entiendo. Quiero decir, agradezco su ayuda con el festival, pero tengo novio.",0,169,28
"“A por ellos”, insisten los votantes de Vox en referencia a los derechos humanos",1,80,14
Escenas de pillaje y banderas confederadas,0,42,6
EL AMOR DE NELSON MANDELA,0,25,5
La Fiscalía pide al Supremo la amnistía total del 'procés' y suspender la detención de Puigdemont,0,97,16
La izquierda trata de recomponerse bajo un nuevo liderazgo coral,0,64,10
Pescanova elige a Vicente del Bosque para la Selección de sus mejores langostinos,1,81,13
Él es el terco. Yo estoy protegiendo a mi país,0,46,10
"Wow, genial. Me preocupaba tanto que no charláramos.",1,52,8
"El Vaticano presenta a Waria, la némesis malvada de la Virgen María",1,67,12
«Juego de tronos» 7×05: Consejos en la lumbre,1,45,8
El Observatorio de Bienestar Animal denuncia a la empresa Piszolla por el sufrimiento de los peces en sus piscifactorías,0,120,19
Pablo Casado propone recuperar la ley del aborto de 1985 con carácter retroactivo,1,81,13
Las jugarretas del Gimnástic contra el Málaga que le salieron mal,0,65,11
"Ah, sí, porque el amor todo lo puede, incluso cuando no hay comunicación.",1,73,13
Dos de cada tres españoles alquilan pisos de lujo para las videollamadas del trabajo,1,84,14
Biden recuerda a Martin Luther King en la iglesia de Atlanta donde predicaba,0,76,13
Primer paso para rehabilitar el castillo de San Felipe,0,54,9
El increíble festival de esculturas de hielo de Harbin,0,54,9
Cinco cabañas con encanto en la isla desierta en la que llevas años siendo náufrago,1,83,15
Andalucía amplía desde este lunes la vacunación del VPH a chicos adolescentes hasta 18 años,0,91,15
"¿Qué quieres que te diga, Charlie? Solo sé tocar las notas que veo.",0,67,13
Qué hacer si sufres la ocupación de tu vivienda por parte de los directores de tu banco,1,87,17
Detienen a cinco personas por organizar luchas ilegales de vinos peleones,1,73,11
 Solo lo dije para hacerle miedo.,0,33,6
Acaba el racismo para siempre tras el derribo de varias estatuas clave,1,70,12
Así será la celda de Carlos Fabra,1,33,7
Paul McCartney tocará en Madrid el 9 y 10 de diciembre,0,54,11
Audiencias: El pedo de Onda Cero entra en Gran Hermano VIP,1,58,11
El Constitucional da luz verde a anular el núcleo central de las condenas por los ERE,0,85,16
Los españoles asumen que este 2021 nos invadirán los extraterrestres o algo peor y solo preguntan si lo cubre su seguro,1,119,21
Vélez-Málaga pide permiso para usar el agua del mar en los lavapiés de las playas,0,81,15
"El diezmo, la cuota mensual que los políticos ecuatorianos exigen a sus asesores por contratarlos",0,97,15
"Detenido Shawn Kemp, exjugador de la NBA, tras un tiroteo en el Estado de Washington",0,84,15
"El UCAM, de principio a fin",0,27,6
"La Real Academia acepta la palabra «beyoncé», del infinitivo «beyonzar»",1,71,10
Espera. ¿Por qué?,0,17,3
Llegan a Luanda los restos mortales del ex presidente angoleño Dos Santos,0,73,12
13 deportistas y un único sueño,0,31,6
Atún con tomate y cuscús de albahaca,0,36,7
"Enkoll, la encuestadora que más se acercó a los resultados del 2 de junio en Ciudad de México",0,93,18
Filtrades les primeres imatges del passaport de vacunació,1,57,8
Ciclogreen sufre un ciberataque que afecta a datos de empleados de Decathlon en España,0,86,14
Así es la carta con la que el Gobierno ha presionado a Ferrovial para que no se vaya a Países Bajos,1,99,21
Un padre pide una excedencia para poder dedicarse plenamente a hacer los deberes de su hijo,1,91,16
El presentador del Canal 24 horas desfallece al fin,1,51,9
Adidas confirma que no eres más tonto porque no te entrenas,1,59,11
"Qué suerte, el árbitro ha añadido solo un minuto extra... ¡perfecto para nosotros!",1,82,13
Ensalada de alubias y espinacas con ‘pesto’ de hierbas,0,54,9
"Frida Kahlo, 'invitada' en el cumpleaños de Ella, hija de David Bisbal y Elena Tablada",0,86,15
Brett Christophers: “La inversión en renovables es insuficiente para que la transición  vaya a la velocidad que necesitamos”,0,124,18
La memoria de Stalin sigue viva en Viena,0,40,8
Inglaterra se estrena en la Eurocopa con una victoria ante Serbia,0,65,11
¿Después de lo que estuviste haciendo? No te daré la mano.,1,58,11
Citas destacadas del cara a cara entre Pablo Iglesias y Albert Rivera,1,69,12
El último viaje de Mahatma Gandhi,0,33,6
Un volcán obliga a evacuar por quinta vez una ciudad de 3.000 habitantes en Islandia,0,84,15
 Charlie. ¿Vienes a despedirte?,0,31,4
Fallece por meningitis una alumna de 18 años del Instituto Nuestra Señora de la Victoria de Málaga,0,98,17
Arte budista primitivo de la India: la gran exposición del verano en Nueva York,0,79,14
